KaiinID,AuctionID
161341,560884
161341,3963655
161341,3001094
161341,1518609
161341,2970380
161341,657972
161341,2661910
161341,500007
161341,3665343
161341,2573727
161341,1955585
161341,11867
161341,702713
161408,3402810
161408,2710775
161408,3805305
161408,1650875
161408,817039
161408,1794974
161408,2743542
161408,2272800
161408,3879119
161408,1863662
161408,3312461
161408,678099
161408,983013
161408,2870030
161408,2473420
161408,2213882
161408,313208
161408,1216183
161408,1548528
161408,3257341
161425,1969294
161425,2114032
161425,3136868
161425,1422523
161425,1932405
161425,911918
161425,3251676
161425,2031880
161425,2871341
161425,2697198
161425,1929796
161425,3152820
161425,237102
161425,3702160
161425,3129381
161425,3848382
161425,1941269
161425,339137
161425,3245177
161425,144323
161444,192449
161444,909509
161444,453149
161444,1804782
161444,1440217
161444,3497409
161444,829930
161444,601655
161444,2174574
161444,2528213
161444,3657777
161444,238914
161444,2337445
161444,458847
161444,2546007
161444,2611683
161444,2775684
161444,1634438
161444,657705
161444,1600523
161448,1492192
161448,3489046
161448,2403132
161448,1926752
161448,10477
161448,3514498
161448,2973244
161448,46167
161448,2300816
161448,221912
161448,1925406
161448,3920050
161448,3995742
161448,2400331
161448,1500185
161448,80533
161448,89418
161448,2426072
161448,2792983
161448,1834151
161568,831817
161568,1200854
161568,1574663
161568,2226463
161568,3958821
161568,1427582
161568,2007977
161568,1064986
161568,3398966
161568,2558178
161568,3831504
161568,1200326
161568,3355631
161568,3876666
161568,970815
161568,999886
161568,594513
161568,2479915
161568,251497
161568,4108549
161586,3687909
161586,1798897
161586,526139
161586,1840220
161586,653316
161586,4105523
161586,2029276
161586,3981512
161586,3445018
161586,1616120
161586,3328324
161586,2555368
161586,108500
161586,2979742
161586,776768
161586,2149053
161586,527194
161586,481860
161586,1594107
161586,3874052
161608,340013
161608,2197931
161608,1412805
161608,2573774
161608,1691614
161608,13683
161608,859550
161608,157651
161608,1952992
161608,2277867
161608,2816091
161608,1957919
161608,1189622
161608,281346
161608,763116
161608,4003291
161608,3764095
161608,296047
161608,1076835
161608,2481400
161653,3852265
161653,926993
161653,3553208
161653,3259989
161653,1621527
161653,1524156
161653,2583353
161653,3159620
161653,1683784
161653,2593559
161653,3441781
161653,2766167
161653,1883151
161653,299444
161653,2840199
161653,116123
161653,3244912
161653,2813608
161653,2090984
161653,3604338
161657,1926698
161657,1101962
161657,493444
161657,1590182
161657,1338801
161657,1514964
161657,1772040
161657,723841
161657,1826072
161657,653692
161657,3696843
161657,1473309
161657,1790277
161657,3861897
161657,739660
161657,1222353
161657,1926627
161657,1681676
161657,2934530
161657,4085850
161741,3789622
161741,3026520
161741,1136731
161741,1708021
161741,143213
161741,1140087
161741,3874923
161741,2616774
161741,2895229
161741,2913714
161741,3456600
161741,2269731
161741,493885
161741,489580
161741,3070778
161741,1855062
161741,3616124
161741,1219392
161741,3815180
161741,401751
161838,2519121
161838,3217436
161838,507595
161838,959754
161838,1230496
161838,3596277
161838,4099451
161838,3477479
161838,3374888
161838,1285570
161838,2365571
161838,2718227
161838,3039488
161838,2766859
161838,1221223
161838,1031012
161838,573377
161838,2360843
161838,1298356
161838,2679098
161848,628377
161848,553283
161848,2131099
161848,3566819
161848,2287918
161848,2261972
161848,111363
161848,406005
161848,2502293
161848,2244489
161848,748232
161848,1578531
161848,1026065
161848,569997
161848,681466
161848,3039529
161848,851021
161848,2220578
161848,3459493
161848,2141907
161931,2683225
161931,1197036
161931,191648
161931,2258793
161931,1412267
161931,1850419
161931,3383385
161931,1642118
161931,1849361
161931,3905252
161931,1357112
161931,3066666
161931,522867
161931,2178430
161931,2823788
161931,1244546
161931,1904648
161931,2877696
161931,970660
161931,1508346
161936,3087384
161936,387405
161936,2906541
161936,2133615
161936,386907
161936,3885720
161936,1910687
161936,2455267
161936,1353840
161936,1304898
161936,433577
161936,53513
161936,605992
161936,3047586
161936,1258617
161936,318824
161936,3142932
161936,1992237
161936,3135952
161936,3904202
162084,158022
162084,932994
162084,432372
162084,3525196
162084,1812648
162084,487741
162084,3959622
162084,2334644
162084,133372
162084,1478937
162084,3104047
162084,625415
162084,1817996
162084,669623
162084,1069241
162084,1119939
162084,1216760
162084,227638
162084,846113
162084,2891553
162181,3048959
162181,4046957
162181,273910
162181,1536370
162181,2329021
162181,610639
162181,2392878
162181,3305855
162181,1446729
162181,2894855
162181,373852
162181,156881
162181,3987985
162181,3660122
162181,198208
162181,909461
162181,717398
162181,3314325
162181,291049
162181,3021922
162332,1653180
162332,175383
162332,682026
162332,2736992
162332,1804240
162332,1321374
162332,2207947
162332,1868117
162332,1799957
162332,197503
162332,13675
162332,3254218
162332,810424
162332,3590050
162332,2944596
162332,3090676
162332,1743423
162332,2834397
162332,724791
162332,726641
162372,1698525
162372,2221654
162372,220259
162372,3374662
162372,1530204
162372,3746598
162372,3388424
162372,163170
162372,4002785
162372,171850
162372,7532
162372,456112
162372,3988659
162372,1864141
162372,3718299
162372,1498070
162372,3331253
162372,1989674
162372,3081102
162372,1695047
162415,1802250
162415,3192183
162415,1178148
162415,139700
162415,3935292
162415,3214878
162415,2620747
162415,1650829
162415,3622949
162415,3600929
162415,58974
162415,1457353
162415,1463548
162415,100640
162415,587966
162415,3774129
162415,1351220
162415,1180477
162415,1971939
162415,2415031
162436,1521427
162436,2834397
162436,724791
162436,726641
162436,3675223
162436,2776701
162436,2654102
162436,978359
162436,3600844
162436,1435876
162436,435406
162436,2176656
162436,1437251
162436,2122940
162436,1087408
162436,4025435
162436,2429214
162436,3774972
162436,2046438
162436,363030
162443,3404515
162443,1407775
162443,2998281
162443,2793235
162443,3087560
162443,2063157
162443,2834397
162443,724791
162443,726641
162443,3675223
162443,2776701
162443,2654102
162443,978359
162443,3600844
162443,1435876
162443,435406
162443,2176656
162443,1437251
162443,2122940
162443,1087408
162451,3452868
162451,2068156
162451,3258854
162451,2030400
162451,653562
162451,3911537
162451,1769602
162451,1362651
162451,3782697
162451,3876571
162451,958053
162451,3673631
162451,57744
162451,4009235
162451,1510353
162451,2549425
162451,3691883
162451,3044857
162451,3038733
162451,3109919
162599,1510195
162599,4065513
162599,3480816
162599,3043287
162599,2794536
162599,3621379
162599,1078629
162599,1153852
162599,457935
162599,4082860
162599,2141527
162599,685390
162599,4716
162599,3989087
162599,3984890
162599,351291
162599,4086885
162599,1036017
162599,381593
162599,2780577
162659,2588562
162659,2280071
162659,3033001
162659,3351861
162659,1845350
162659,2329975
162659,945039
162659,382717
162659,3665817
162659,800078
162659,3829051
162659,3924367
162659,911914
162659,66176
162659,135196
162659,3275519
162659,3527357
162659,3069353
162659,847166
162659,3232302
162704,3630418
162704,3508179
162704,977173
162704,3046755
162704,620184
162704,2507233
162704,3493625
162704,1190973
162704,2384012
162704,12294
162704,42210
162704,1741333
162704,3554815
162704,1542025
162704,110557
162704,1855215
162704,3120260
162704,2295742
162704,2134969
162704,1303458
162729,2150927
162729,3927638
162729,871146
162729,390488
162729,4022651
162729,1969941
162729,3992451
162729,900305
162729,373274
162729,223193
162729,1689092
162729,866919
162729,4081546
162729,3494521
162729,3521869
162729,2360674
162729,674410
162729,27177
162729,104069
162729,1030111
162744,3486079
162744,2703857
162744,2503474
162744,728762
162744,3544930
162744,3297075
162744,2671986
162744,2324674
162744,3469995
162744,2884215
162744,2470175
162744,1978322
162744,3569253
162744,2544230
162744,3845718
162744,2803016
162744,3907847
162744,4093984
162744,3254255
162744,4013221
162840,1435602
162840,598886
162840,3367099
162840,1691828
162840,2834397
162840,724791
162840,726641
162840,3675223
162840,2776701
162840,2654102
162840,978359
162840,3600844
162840,1435876
162840,435406
162840,2176656
162840,1437251
162840,2122940
162840,1087408
162840,4025435
162840,2429214
162870,2034992
162870,189885
162870,154347
162870,1880268
162870,2261283
162870,3136264
162870,4052838
162870,3705023
162870,1769410
162870,305648
162870,1973027
162870,3531661
162870,2922212
162870,189056
162870,1516
162870,3475300
162870,2785128
162870,1518109
162870,3799069
162870,1403860
162882,3840249
162882,1102695
162882,1898834
162882,910659
162882,1023391
162882,641250
162882,833366
162882,2453085
162882,1198704
162882,811443
162882,2579413
162882,3551506
162882,887519
162882,4027078
162882,361065
162882,3114894
162882,3306220
162882,3645360
162882,1954411
162882,106537
162921,1661727
162921,2865031
162921,1996477
162921,2939671
162921,2189791
162921,1062252
162921,1893135
162921,190422
162921,459151
162921,66595
162921,595140
162921,2648455
162921,1462754
162921,3568501
162921,507713
162921,189809
162921,384079
162921,2204878
162921,1524357
162921,3165424
162935,2833010
162935,3346013
162935,3890037
162935,1833579
162935,991630
162935,3497239
162935,3882438
162935,3738059
162935,385170
162935,2909933
162935,1380861
162935,226936
162935,75938
162935,2387178
162935,2474006
162935,155493
162935,1293687
162935,324836
162935,1616125
162935,2834397
162964,2834397
162964,724791
162964,726641
162964,3675223
162964,2776701
162964,2654102
162964,978359
162964,3600844
162964,1435876
162964,435406
162964,2176656
162964,1437251
162964,2122940
162964,1087408
162964,4025435
162964,2429214
162964,3774972
162964,2046438
162964,363030
162964,3325197
163028,2146786
163028,1898795
163028,2084502
163028,1461249
163028,2550533
163028,2437196
163028,1662367
163028,2684721
163028,2082119
163028,1815625
163028,637367
163028,4056958
163028,1902829
163028,1512109
163028,3584776
163028,18353
163028,3166985
163028,2266109
163028,2256544
163028,2246211
163036,487634
163036,3013023
163036,861946
163036,3279902
163036,2347732
163036,461997
163036,3372055
163036,1251887
163036,2543985
163036,2313275
163036,3319819
163036,1465399
163036,1720409
163036,2458154
163036,3445938
163036,2216264
163036,835786
163036,1390616
163036,2834397
163036,724791
163096,754806
163096,1424222
163096,3715735
163096,1653595
163096,385984
163096,3257785
163096,2067313
163096,3665308
163096,3956366
163096,1216857
163096,1164624
163096,435445
163096,2679902
163096,1746943
163096,1590324
163096,3443036
163096,1072972
163096,524031
163096,2871838
163096,2541910
163097,1362630
163097,1301391
163097,2141732
163097,1198696
163097,111363
163097,448556
163097,3885155
163097,2879411
163097,2261738
163097,2678241
163097,3903652
163097,1522660
163097,1897247
163097,748454
163097,2359016
163097,2889349
163097,3797694
163097,2423899
163097,377155
163097,2594900
163105,2834397
163105,724791
163105,726641
163105,3675223
163105,2776701
163105,2654102
163105,978359
163105,3600844
163105,1435876
163105,435406
163105,2176656
163105,1437251
163105,2122940
163105,1087408
163105,4025435
163105,2429214
163105,3774972
163105,2046438
163105,363030
163105,3325197
163165,3089883
163165,2009116
163165,1826930
163165,3808146
163165,808137
163165,949536
163165,1128054
163165,2569964
163165,1102699
163165,1404114
163165,3859365
163165,984325
163165,1250847
163165,457242
163165,9812
163165,391840
163165,3418484
163165,3247942
163165,2775135
163165,328805
163170,271153
163170,3277172
163170,1836117
163170,3887516
163170,954239
163170,1510229
163170,3604584
163170,2390441
163170,2345221
163170,3188316
163170,3332375
163170,93811
163170,217923
163170,1206061
163170,2950272
163170,3775764
163170,2521074
163170,1925400
163170,953569
163170,2009053
163171,1611791
163171,3613310
163171,1506830
163171,978531
163171,3619073
163171,1603475
163171,74133
163171,424207
163171,2027151
163171,3898761
163171,2834397
163171,724791
163171,726641
163171,3675223
163171,2776701
163171,2654102
163171,978359
163171,3600844
163171,1435876
163171,435406
163253,2747342
163253,3088420
163253,2768066
163253,3333109
163253,1358219
163253,2526501
163253,437925
163253,2736495
163253,2958807
163253,1455727
163253,2144930
163253,1425447
163253,880601
163253,33109
163253,2269982
163253,1277072
163253,1528340
163253,2670141
163253,3061645
163253,3652542
163289,3931373
163289,4002489
163289,1253578
163289,3136868
163289,839840
163289,2488986
163289,2305279
163289,1260052
163289,1286709
163289,910526
163289,565043
163289,2207288
163289,155271
163289,391731
163289,653370
163289,1144983
163289,1116346
163289,2112856
163289,2230000
163289,2743221
163410,551384
163410,141007
163410,1377781
163410,2081985
163410,1674096
163410,1568603
163410,3235160
163410,2000023
163410,649967
163410,2856428
163410,3868827
163410,1657901
163410,2873857
163410,1569219
163410,3689624
163410,641873
163410,3555583
163410,3267000
163410,11901
163410,4000208
163422,1625621
163422,1562670
163422,1922
163422,2021384
163422,3186181
163422,3596277
163422,3413303
163422,3212044
163422,3865004
163422,1284703
163422,1511813
163422,820897
163422,716584
163422,1443827
163422,3639413
163422,1122709
163422,2266702
163422,3451515
163422,1223062
163422,262287
163461,248466
163461,1857396
163461,664963
163461,245762
163461,3141037
163461,1523592
163461,3051786
163461,79611
163461,3222225
163461,3714883
163461,2181713
163461,2637969
163461,431921
163461,1270253
163461,2256042
163461,3154667
163461,1079457
163461,3080465
163461,2712912
163461,3562203
163496,1356013
163496,3504915
163496,1994079
163496,2475329
163496,2742150
163496,3270829
163496,781
163496,591500
163496,2087460
163496,2563322
163496,781270
163496,1542017
163496,997281
163496,2047839
163496,918826
163496,2206609
163496,2679580
163496,2008084
163496,2405453
163496,1246947
163540,2834397
163540,724791
163540,726641
163540,3675223
163540,2776701
163540,2654102
163540,978359
163540,3600844
163540,1435876
163540,435406
163540,2176656
163540,1437251
163540,2122940
163540,1087408
163540,4025435
163540,2429214
163540,3774972
163540,2046438
163540,363030
163540,3325197
163550,626301
163550,3200190
163550,2479883
163550,3388212
163550,2558590
163550,884818
163550,1417308
163550,2507233
163550,3719630
163550,831610
163550,1013299
163550,2298550
163550,42210
163550,3957862
163550,2106171
